ID,PredictedProb
49993,0.906711278
49994,0.907491645
49995,0.829575169
49996,0.872550646
49997,0.805974068
49998,0.936314355
49999,0.68821073
50000,0.762496563
50001,0.836351157
50002,0.880495698
50003,0.793597563
50004,0.550735335
50005,0.542266927
50006,0.628153081
50007,0.724388255
50008,0.826051109
50009,0.597865593
50010,0.5864717
50011,0.803594812
50012,0.75525036
50013,0.879508447
50014,0.712031354
50015,0.687472121
50016,0.465700045
50017,0.97055003
50018,0.495235189
50019,0.510256096
50020,0.732109259
50021,0.659996831
50022,0.957574477
50023,0.724607914
50024,0.884649506
50025,0.753860833
50026,0.752287935
50027,0.812487343
50028,0.783865299
50029,0.764798908
50030,0.816804339
50031,0.651377057
50032,0.22479932
50033,0.585595317
50034,0.577658869
50035,0.862036225
50036,0.876444311
50037,0.505285
50038,0.771840783
50039,0.830829833
50040,0.735154869
50041,0.406265424
50042,0.94010539
50043,0.905468833
50044,0.675378122
50045,0.873127582
50046,0.74643317
50047,0.827397026
50048,0.882844053
50049,0.868093987
50050,0.855559658
50051,0.587674542
50052,0.728275472
50053,0.626019801
50054,0.817003478
50055,0.889503346
50056,0.56512576
50057,0.75747582
50058,0.853670242
50059,0.71294748
50060,0.978656655
50061,0.825070553
50062,0.561507702
50063,0.46587587
50064,0.891591267
50065,0.808767439
50066,0.842323366
50067,0.748503749
50068,0.969818887
50069,0.893089813
50070,0.765192623
50071,0.981141636
50072,0.530880634
50073,0.804469937
50074,0.726977946
50075,0.946690832
50076,0.75921905
50077,0.676649856
50078,0.5885503
50079,0.525033834
50080,0.654570919
50081,0.860214187
50082,0.917521689
50083,0.575961125
50084,0.663345008
50085,0.756664539
50086,0.712383276
50087,0.909960433
50088,0.707783449
50089,0.776132558
50090,0.65099591
50091,0.805486322
50092,0.726971883
50093,0.654905825
50094,0.459427495
50095,0.850680541
50096,0.57026142
50097,0.641221735
50098,0.901417801
50099,0.901529025
50100,0.870980488
50101,0.856514334
50102,0.854140007
50103,0.606590487
50104,0.921684076
50105,0.748040911
50106,0.848723936
50107,0.785678178
50108,0.732592002
50109,0.790620473
50110,0.358042876
50111,0.727218828
50112,0.893912112
50113,0.940231963
50114,0.695214026
50115,0.980876338
50116,0.956596983
50117,0.808029348
50118,0.867561126
50119,0.733353656
50120,0.650192009
50121,0.424910799
50122,0.901646356
50123,0.625036093
50124,0.579266453
50125,0.889937262
50126,0.812563564
50127,0.781828026
50128,0.693370418
50129,0.730073078
50130,0.878793039
50131,0.968411469
50132,0.730603079
50133,0.983117474
50134,0.678007569
50135,0.646396274
50136,0.704686396
50137,0.876711859
50138,0.603612547
50139,0.895093341
50140,0.713543983
50141,0.818074235
50142,0.910083196
50143,0.77545035
50144,0.804302927
50145,0.794029076
50146,0.756432863
50147,0.684397276
50148,0.683686894
50149,0.810369056
50150,0.905585479
50151,0.840127847
50152,0.863104988
50153,0.784561432
50154,0.715361584
50155,0.365775169
50156,0.723826679
50157,0.834083328
50158,0.637292643
50159,0.580203745
50160,0.825182918
50161,0.887072857
50162,0.868056707
50163,0.730781117
50164,0.979387723
50165,0.815076543
50166,0.74909844
50167,0.928451555
50168,0.950129367
50169,0.659026787
50170,0.629706131
50171,0.806951303
50172,0.661778901
50173,0.675744579
50174,0.902968477
50175,0.732258845
50176,0.586632272
50177,0.803231236
50178,0.708079591
50179,0.773836017
50180,0.741081003
50181,0.841661086
50182,0.833409923
50183,0.948730386
50184,0.765768856
50185,0.612304695
50186,0.747997742
50187,0.849695143
50188,0.737414866
50189,0.783488825
50190,0.543535703
50191,0.915603654
50192,0.695576835
50193,0.50781539
50194,0.929457144
50195,0.588963019
50196,0.915641634
50197,0.624831986
50198,0.923261074
50199,0.924087855
50200,0.734338082
50201,0.750386052
50202,0.794636351
50203,0.815947685
50204,0.682283265
50205,0.91549251
50206,0.520220432
50207,0.896451183
50208,0.840610902
50209,0.601787295
50210,0.90553069
50211,0.829112332
50212,0.797000101
50213,0.727185874
50214,0.824650164
50215,0.94510685
50216,0.892366076
50217,0.430732546
50218,0.707202132
50219,0.737628546
50220,0.759504936
50221,0.811678839
50222,0.730017068
50223,0.892658156
50224,0.795713184
50225,0.745498596
50226,0.923743363
50227,0.643941248
50228,0.891315459
50229,0.910198692
50230,0.735431386
50231,0.396549522
50232,0.737916023
50233,0.658187189
50234,0.694073491
50235,0.446434472
50236,0.978809504
50237,0.88514024
50238,0.641230107
50239,0.727654889
50240,0.790457449
50241,0.576553408
50242,0.696986462
50243,0.681349764
50244,0.538769645
50245,0.943654477
50246,0.76736897
50247,0.790083387
50248,0.930182035
50249,0.701814106
50250,0.657136754
50251,0.497176001
50252,0.640521022
50253,0.876145561
50254,0.923769927
50255,0.982424764
50256,0.865105107
50257,0.746893109
50258,0.506172162
50259,0.598465155
50260,0.728413474
50261,0.989214824
50262,0.666795722
50263,0.69742307
50264,0.912784617
50265,0.700450953
50266,0.655007336
50267,0.952199559
50268,0.799021312
50269,0.837960483
50270,0.826471331
50271,0.738942398
50272,0.761195001
50273,0.771360678
50274,0.969517606
50275,0.861491991
50276,0.715239522
50277,0.91258904
50278,0.846046478
50279,0.897826733
50280,0.903645098
50281,0.759600127
50282,0.813630632
50283,0.83966329
50284,0.881261342
50285,0.759012096
50286,0.484700981
50287,0.732095175
50288,0.970638954
50289,0.908380759
50290,0.900131998
50291,0.743416816
50292,0.636574359
50293,0.557254836
50294,0.958471492
50295,0.621459074
50296,0.853293801
50297,0.702195161
50298,0.549165005
50299,0.832477066
50300,0.790225776
50301,0.88278803
50302,0.989149484
50303,0.621744946
50304,0.876980654
50305,0.751148316
50306,0.963144654
50307,0.545501914
50308,0.791958853
50309,0.673547331
50310,0.726917187
50311,0.805919091
50312,0.795160366
50313,0.883514118
50314,0.963902529
50315,0.812174067
50316,0.972100686
50317,0.841399847
50318,0.876354754
50319,0.385311637
50320,0.750813376
50321,0.777913424
50322,0.824308219
50323,0.946917951
50324,0.764253383
50325,0.7328169
50326,0.723375792
50327,0.833829052
50328,0.928217921
50329,0.754016463
50330,0.643733064
50331,0.82721713
50332,0.839358686
50333,0.870388946
50334,0.982046015
50335,0.68921916
50336,0.866262876
50337,0.971855781
50338,0.534502741
50339,0.643778134
50340,0.877690288
50341,0.660962064
50342,0.850946885
50343,0.554589661
50344,0.227295503
50345,0.714435384
50346,0.940997054
50347,0.828070755
50348,0.85387431
50349,0.840036576
50350,0.71531336
50351,0.759761645
50352,0.819622048
50353,0.865754701
50354,0.988660795
50355,0.812483544
50356,0.70692768
50357,0.663983796
50358,0.751999354
50359,0.755667697
50360,0.778232778
50361,0.959478616
50362,0.73855159
50363,0.843944647
50364,0.794535821
50365,0.670737508
50366,0.984941777
50367,0.824096713
50368,0.783284266
50369,0.891093701
50370,0.704382864
50371,0.706936959
50372,0.838669868
50373,0.823310056
50374,0.973970068
50375,0.737238999
50376,0.680169291
50377,0.671640643
50378,0.785447236
50379,0.746239676
50380,0.914791608
50381,0.694255489
50382,0.747462622
50383,0.941816401
50384,0.757921382
50385,0.296665531
50386,0.93594208
50387,0.56408596
50388,0.88759687
50389,0.531961324
50390,0.700308128
50391,0.869322449
50392,0.687922078
50393,0.935027114
50394,0.97801762
50395,0.291180662
50396,0.950568594
50397,0.836901679
50398,0.961465226
50399,0.90341602
50400,0.814699798
50401,0.794959748
50402,0.956367189
50403,0.893509472
50404,0.962927302
50405,0.905544085
50406,0.872171178
50407,0.834569541
50408,0.911756955
50409,0.551176785
50410,0.577016721
50411,0.600076083
50412,0.907994875
50413,0.643025447
50414,0.950966403
50415,0.879772299
50416,0.853241882
50417,0.832146921
50418,0.723109255
50419,0.508328268
50420,0.877738272
50421,0.849205447
50422,0.762382906
50423,0.824774484
50424,0.940970032
50425,0.864291588
50426,0.873184672
50427,0.843552552
50428,0.85509807
50429,0.542516424
50430,0.984626636
50431,0.915511713
50432,0.703973786
50433,0.939608066
50434,0.774438611
50435,0.911590047
50436,0.825185547
50437,0.891259003
50438,0.819417678
50439,0.913458624
50440,0.593522635
50441,0.691562364
50442,0.944362018
50443,0.75010998
50444,0.806115436
50445,0.708136782
50446,0.656581111
50447,0.92069611
50448,0.687826017
50449,0.881937817
50450,0.503272016
50451,0.767729497
50452,0.951576857
50453,0.72614963
50454,0.551151563
50455,0.599954346
50456,0.816855918
50457,0.853714535
50458,0.733399244
50459,0.832780993
50460,0.734932109
50461,0.729113975
50462,0.754920072
50463,0.677115857
50464,0.933795516
50465,0.712823519
50466,0.630667117
50467,0.481732533
50468,0.912103835
50469,0.726306766
50470,0.980392097
50471,0.964823697
50472,0.857061896
50473,0.809226178
50474,0.388341948
50475,0.6268255
50476,0.900391492
50477,0.961164206
50478,0.855979741
50479,0.787366106
50480,0.770782701
50481,0.750677772
50482,0.784420962
50483,0.749140768
50484,0.66255455
50485,0.683170319
50486,0.641846366
50487,0.763366501
50488,0.963668748
50489,0.927975124
50490,0.918338221
50491,0.740853085
50492,0.90014417
50493,0.830573661
50494,0.969623854
50495,0.775865238
50496,0.6588376
50497,0.916331882
50498,0.795371658
50499,0.942100024
50500,0.848833187
50501,0.814925614
50502,0.948541703
50503,0.983720323
50504,0.933194319
50505,0.67936675
50506,0.74555032
50507,0.927924323
50508,0.596371495
50509,0.889634418
50510,0.838690012
50511,0.530910398
50512,0.58415312
50513,0.733630873
50514,0.843861146
50515,0.780700637
50516,0.65458523
50517,0.820794784
50518,0.771652485
50519,0.952411848
50520,0.912391176
50521,0.802892368
50522,0.754833159
50523,0.750478805
50524,0.853562644
50525,0.98111064
50526,0.819179746
50527,0.283297642
50528,0.330070621
50529,0.749750428
50530,0.722788164
50531,0.786396886
50532,0.484746776
50533,0.494586084
50534,0.84247118
50535,0.722244229
50536,0.564401008
50537,0.899672227
50538,0.575730878
50539,0.762579789
50540,0.818618366
50541,0.921835819
50542,0.740445852
50543,0.951142491
50544,0.891545993
50545,0.261254353
50546,0.928878941
50547,0.778182239
50548,0.711434824
50549,0.9051686
50550,0.963595569
50551,0.854587236
50552,0.537287255
50553,0.943182866
50554,0.44366045
50555,0.741257729
50556,0.566652656
50557,0.644526664
50558,0.569646815
50559,0.645057857
50560,0.59188781
50561,0.881297322
50562,0.921300619
50563,0.861472808
50564,0.795183032
50565,0.888066465
50566,0.697090196
50567,0.562766427
50568,0.744966904
50569,0.827521719
50570,0.806389492
50571,0.698117123
50572,0.672480244
50573,0.54058489
50574,0.738019905
50575,0.80715853
50576,0.837334161
50577,0.56556416
50578,0.898997413
50579,0.683378465
50580,0.485472757
50581,0.783362068
50582,0.544368183
50583,0.688720106
50584,0.860442347
50585,0.697737446
50586,0.988309331
50587,0.906505187
50588,0.926883374
50589,0.930694163
50590,0.838221661
50591,0.618383334
50592,0.640206445
50593,0.855123831
50594,0.528574148
50595,0.572538292
50596,0.728870503
50597,0.800936304
50598,0.809350755
50599,0.787163972
50600,0.783647233
50601,0.84781477
50602,0.682237736
50603,0.625454592
50604,0.665079681
50605,0.753559967
50606,0.770297873
50607,0.809539044
50608,0.714745834
50609,0.883229064
50610,0.680591339
50611,0.817860565
50612,0.57962559
50613,0.69765948
50614,0.820733237
50615,0.513658549
50616,0.827230413
50617,0.619195948
50618,0.439527254
50619,0.919272955
50620,0.268261521
50621,0.797965012
50622,0.907167039
50623,0.379426724
50624,0.84040786
50625,0.839905916
50626,0.900681768
50627,0.863225248
50628,0.833597777
50629,0.578800756
50630,0.864497669
50631,0.753646111
50632,0.984247919
50633,0.948575169
50634,0.621068153
50635,0.872882056
50636,0.715293603
50637,0.893173544
50638,0.928237473
50639,0.654165035
50640,0.635478329
50641,0.691425385
50642,0.773462349
50643,0.833942205
50644,0.645170491
50645,0.827916319
50646,0.455670809
50647,0.889894432
50648,0.965987656
50649,0.717350387
50650,0.776572914
50651,0.675687069
50652,0.904779729
50653,0.987224562
50654,0.98950024
50655,0.768816115
50656,0.739147601
50657,0.718217391
50658,0.751197797
50659,0.851806826
50660,0.809485742
50661,0.868105839
50662,0.883824963
50663,0.773075665
50664,0.657760643
50665,0.799268711
50666,0.584119757
50667,0.761103032
50668,0.940181169
50669,0.84604301
50670,0.804137947
50671,0.574504526
50672,0.88614642
50673,0.797804154
50674,0.894153434
50675,0.909171775
50676,0.620322848
50677,0.652427746
50678,0.852494587
50679,0.677033625
50680,0.809452489
50681,0.62979326
50682,0.696617358
50683,0.660574733
50684,0.935812101
50685,0.880220324
50686,0.666994753
50687,0.856621687
50688,0.873444279
50689,0.768031255
50690,0.615907817
50691,0.92036653
50692,0.664574713
50693,0.802736726
50694,0.771903742
50695,0.719971982
50696,0.781401062
50697,0.794976959
50698,0.653473817
50699,0.706583674
50700,0.765669371
50701,0.658453961
50702,0.919351323
50703,0.647512625
50704,0.787412509
50705,0.75291404
50706,0.717395593
50707,0.622570442
50708,0.645049178
50709,0.657098072
50710,0.623516337
50711,0.755456412
50712,0.914394318
50713,0.851865801
50714,0.700503668
50715,0.752230828
50716,0.661160307
50717,0.489715236
50718,0.858380156
50719,0.767123096
50720,0.765924535
50721,0.868125985
50722,0.664884498
50723,0.824133394
50724,0.806151963
50725,0.381333295
50726,0.868028932
50727,0.942780871
50728,0.77788716
50729,0.729965105
50730,0.8751497
50731,0.79353675
50732,0.796570214
50733,0.850850714
50734,0.369319499
50735,0.822749646
50736,0.858573197
50737,0.737833189
50738,0.738653661
50739,0.838707861
50740,0.730378816
50741,0.785375888
50742,0.90232275
50743,0.749509065
50744,0.705773694
50745,0.835302996
50746,0.795709765
50747,0.873353058
50748,0.671751652
50749,0.863909759
50750,0.988852073
50751,0.812673423
50752,0.764508082
50753,0.884586117
50754,0.739255162
50755,0.489554582
50756,0.880590491
50757,0.786800655
50758,0.56317113
50759,0.61774033
50760,0.709948955
50761,0.790821266
50762,0.800217217
50763,0.688793235
50764,0.718732006
50765,0.767257713
50766,0.826743652
50767,0.653731637
50768,0.754588219
50769,0.817356724
50770,0.95223391
50771,0.88636651
50772,0.818717438
50773,0.732824785
50774,0.777520949
50775,0.640268137
50776,0.79417869
50777,0.684926763
50778,0.541306827
50779,0.866338767
50780,0.655426889
50781,0.795322881
50782,0.962060087
50783,0.909103208
50784,0.755349717
50785,0.910402679
50786,0.716598093
50787,0.757593601
50788,0.576314694
50789,0.885558092
50790,0.758215185
50791,0.778624581
50792,0.760947577
50793,0.988350935
50794,0.805999741
50795,0.822679901
50796,0.706400528
50797,0.692486592
50798,0.920623886
50799,0.796429958
50800,0.735639193
50801,0.544833822
50802,0.669788639
50803,0.940388601
50804,0.803384566
50805,0.765343339
50806,0.893208006
50807,0.96454327
50808,0.942788037
50809,0.7956775
50810,0.557958997
50811,0.608691379
50812,0.667353303
50813,0.678396482
50814,0.713325759
50815,0.639764511
50816,0.724445883
50817,0.818335301
50818,0.692928638
50819,0.496626985
50820,0.700480346
50821,0.935281227
50822,0.875662369
50823,0.590941098
50824,0.729057809
50825,0.771207557
50826,0.493433141
50827,0.801167922
50828,0.806285247
50829,0.762964071
50830,0.975680245
50831,0.833477005
50832,0.822825672
50833,0.854020704
50834,0.738719701
50835,0.758993924
50836,0.8484533
50837,0.582383979
50838,0.676770171
50839,0.962342458
50840,0.857712812
50841,0.754136115
50842,0.853959417
50843,0.937817797
50844,0.732596769
50845,0.737597776
50846,0.791657512
50847,0.432355942
50848,0.962347733
50849,0.697660861
50850,0.939709116
50851,0.703428579
50852,0.766034584
50853,0.559839897
50854,0.812232364
50855,0.691935791
50856,0.91436517
50857,0.969111417
50858,0.572812203
50859,0.515905319
50860,0.812351939
50861,0.852336122
50862,0.720188937
50863,0.788001853
50864,0.910355298
50865,0.349890512
50866,0.973953824
50867,0.929131583
50868,0.67796274
50869,0.930397916
50870,0.711074879
50871,0.95367252
50872,0.773776415
50873,0.735876692
50874,0.660549205
50875,0.797104494
50876,0.720172449
50877,0.830734191
50878,0.625216656
50879,0.513965707
50880,0.768461578
50881,0.856599201
50882,0.857170885
50883,0.947199689
50884,0.815363599
50885,0.533817879
50886,0.929281724
50887,0.751526236
50888,0.754338462
50889,0.978850576
50890,0.860985731
50891,0.639724227
50892,0.629689038
50893,0.731179885
50894,0.767198764
50895,0.89636417
50896,0.974720439
50897,0.851814008
50898,0.853257212
50899,0.627945305
50900,0.94649882
50901,0.841232346
50902,0.651119606
50903,0.564734216
50904,0.867207762
50905,0.841425184
50906,0.606012643
50907,0.859390118
50908,0.675655606
50909,0.87007542
50910,0.590867845
50911,0.738935944
50912,0.650697092
50913,0.853559805
50914,0.543822218
50915,0.811895768
50916,0.864630758
50917,0.819535298
50918,0.743168331
50919,0.875102348
50920,0.863166664
50921,0.760694467
50922,0.79899139
50923,0.863635009
50924,0.802806099
50925,0.892796205
50926,0.587799976
50927,0.65148536
50928,0.661095336
50929,0.618444321
50930,0.859928551
50931,0.582554423
50932,0.855757182
50933,0.726417568
50934,0.622774576
50935,0.593269744
50936,0.820640607
50937,0.642379569
50938,0.875277259
50939,0.841008015
50940,0.784692339
50941,0.97418038
50942,0.91599808
50943,0.483530022
50944,0.759347149
50945,0.828539255
50946,0.943452614
50947,0.85199393
50948,0.792963763
50949,0.853011196
50950,0.79419133
50951,0.90803273
50952,0.905127523
50953,0.796207857
50954,0.769786859
50955,0.805481939
50956,0.87468813
50957,0.740990323
50958,0.863480038
50959,0.735637933
50960,0.892132818
50961,0.891991816
50962,0.84879539
50963,0.451193136
50964,0.765492069
50965,0.651251921
50966,0.906025606
50967,0.625063798
50968,0.975185924
50969,0.837076459
50970,0.671454653
50971,0.923990952
50972,0.588076297
50973,0.75267157
50974,0.694199715
50975,0.466233411
50976,0.852424486
50977,0.966474854
50978,0.695324255
50979,0.719083285
50980,0.96009809
50981,0.69628755
50982,0.790561752
50983,0.831519902
50984,0.730773538
50985,0.724204654
50986,0.974310595
50987,0.766022953
50988,0.801082537
50989,0.921382523
50990,0.552953691
50991,0.691323185
50992,0.950773322
50993,0.81186609
50994,0.963701448
50995,0.773334516
50996,0.579568071
50997,0.910476358
50998,0.853430229
50999,0.908440776
51000,0.721660209
51001,0.8276585
51002,0.627190525
51003,0.963318367
51004,0.987469147
51005,0.968248395
51006,0.970160278
51007,0.884310732
51008,0.759358499
51009,0.85939278
51010,0.831259872
51011,0.92036418
51012,0.678901198
51013,0.918595062
51014,0.671681686
51015,0.935418101
51016,0.621225202
51017,0.860641253
51018,0.775978526
51019,0.79401102
51020,0.459231711
51021,0.888949462
51022,0.975680327
51023,0.799483166
51024,0.741983451
51025,0.664269698
51026,0.897403543
51027,0.976427828
51028,0.73163049
51029,0.867853939
51030,0.807155632
51031,0.796684204
51032,0.965223852
51033,0.577913133
51034,0.87061824
51035,0.924850726
51036,0.745565658
51037,0.681698539
51038,0.801359474
51039,0.77259729
51040,0.81164088
51041,0.62673942
51042,0.61003062
51043,0.76663664
51044,0.470434727
51045,0.909362151
51046,0.762236988
51047,0.787914154
51048,0.533068398
51049,0.580983086
51050,0.920909256
51051,0.847228955
51052,0.640178267
51053,0.669135162
51054,0.880755958
51055,0.917375497
51056,0.834355981
51057,0.762054292
51058,0.892872599
51059,0.774621155
51060,0.979704054
51061,0.651288533
51062,0.535005682
51063,0.884579612
51064,0.747528798
51065,0.542176282
51066,0.830229182
51067,0.835292118
51068,0.564705892
51069,0.905333374
51070,0.557205307
51071,0.76674158
51072,0.567065212
51073,0.778927512
51074,0.699363062
51075,0.832012395
51076,0.743162315
51077,0.912144669
51078,0.883983416
51079,0.949528843
51080,0.774836136
51081,0.71301209
51082,0.728392916
51083,0.927356232
51084,0.969104437
51085,0.55375551
51086,0.737920073
51087,0.770674616
51088,0.950352576
51089,0.897160621
51090,0.75288547
51091,0.658558373
51092,0.913766347
51093,0.64126007
51094,0.766752091
51095,0.972441214
51096,0.878243851
51097,0.714999619
51098,0.891259344
51099,0.905141747
51100,0.75090311
51101,0.491470789
51102,0.541871204
51103,0.714041378
51104,0.467567939
51105,0.760361238
51106,0.763218717
51107,0.775886423
51108,0.715323835
51109,0.797674377
51110,0.698263188
51111,0.61671422
51112,0.813193608
51113,0.734867156
51114,0.794235996
51115,0.557765089
51116,0.33752364
51117,0.895101875
51118,0.962938981
51119,0.844054115
51120,0.960032618
51121,0.924762332
51122,0.788790267
51123,0.781265946
51124,0.631532122
51125,0.567008097
51126,0.651913575
51127,0.72820327
51128,0.498467867
51129,0.736702128
51130,0.94863701
51131,0.518867881
51132,0.572800665
51133,0.886381383
51134,0.77091336
51135,0.688516021
51136,0.730367533
51137,0.709898014
51138,0.557231877
51139,0.838226061
51140,0.967955804
51141,0.65048813
51142,0.671377922
51143,0.50805239
51144,0.637697365
51145,0.553327204
51146,0.780565014
51147,0.767286004
51148,0.9085042
51149,0.981054169
51150,0.71978069
51151,0.947373312
51152,0.913573301
51153,0.649165253
51154,0.827327791
51155,0.745621136
51156,0.912585869
51157,0.804548
51158,0.896713298
51159,0.733354328
51160,0.724481761
51161,0.733248152
51162,0.940106469
51163,0.768380784
51164,0.884775236
51165,0.835370811
51166,0.801669572
51167,0.793450738
51168,0.835935846
51169,0.898553241
51170,0.843849391
51171,0.734737155
51172,0.659795099
51173,0.926286388
51174,0.731738808
51175,0.896173967
51176,0.888836717
51177,0.772130745
51178,0.434254272
51179,0.86120355
51180,0.711565326
51181,0.980763081
51182,0.983484478
51183,0.906408252
51184,0.712108418
51185,0.575169432
51186,0.59235675
51187,0.781684008
51188,0.700588641
51189,0.883823339
51190,0.466464151
51191,0.959540717
51192,0.76215777
51193,0.697911205
51194,0.969055537
51195,0.919785348
51196,0.703463704
51197,0.899832545
51198,0.628440419
51199,0.980559422
51200,0.650251226
51201,0.687217215
51202,0.851546632
51203,0.721575869
51204,0.557382589
51205,0.621768227
51206,0.88892677
51207,0.965882776
51208,0.614855113
51209,0.648749801
51210,0.73548927
51211,0.939034427
51212,0.882766185
51213,0.728525214
51214,0.802280281
51215,0.757014427
51216,0.87295523
51217,0.65621392
51218,0.917703321
51219,0.748159068
51220,0.787789906
51221,0.833406126
51222,0.716161615
51223,0.740347674
51224,0.944811849
51225,0.83442041
51226,0.825709449
51227,0.865825745
51228,0.775953241
51229,0.86038158
51230,0.819061276
51231,0.915091658
51232,0.787428939
51233,0.542854737
51234,0.648008859
51235,0.79936517
51236,0.639510548
51237,0.827632533
51238,0.760961286
51239,0.753954171
51240,0.822218572
51241,0.724129883
51242,0.567263398
51243,0.800376126
51244,0.684579846
51245,0.783923297
51246,0.718858395
51247,0.801112269
51248,0.929417803
51249,0.675081565
51250,0.9422189
51251,0.983249233
51252,0.733951548
51253,0.991470297
51254,0.740077608
51255,0.636826763
51256,0.905443439
51257,0.770014303
51258,0.958635975
51259,0.352738424
51260,0.642474662
51261,0.977762695
51262,0.715433993
51263,0.710737299
51264,0.816799742
51265,0.788208401
51266,0.981180897
51267,0.304527923
51268,0.52010546
51269,0.966252206
51270,0.927889833
51271,0.544729832
51272,0.838499114
51273,0.819739234
51274,0.974140687
51275,0.775684704
51276,0.974112451
51277,0.706192396
51278,0.514732386
51279,0.815872794
51280,0.828666471
51281,0.810906193
51282,0.987403404
51283,0.861951839
51284,0.935942742
51285,0.711507487
51286,0.980134937
51287,0.734315682
51288,0.649603968
51289,0.826879027
51290,0.890276018
51291,0.745681877
51292,0.752753897
51293,0.767835247
51294,0.815905435
51295,0.707834213
51296,0.795890786
51297,0.706579981
51298,0.693620345
51299,0.95825105
51300,0.742710376
51301,0.759451114
51302,0.645108485
51303,0.869915518
51304,0.795517701
51305,0.961410286
51306,0.923511445
51307,0.791529794
51308,0.706789733
51309,0.886517222
51310,0.823277817
51311,0.754555283
51312,0.922390813
51313,0.676064937
51314,0.431945342
51315,0.98285875
51316,0.936403459
51317,0.804103266
51318,0.949741812
51319,0.923677405
51320,0.736160893
51321,0.940119328
51322,0.759982714
51323,0.687705379
51324,0.756979649
51325,0.87334987
51326,0.892727975
51327,0.868616428
51328,0.732557718
51329,0.776309904
51330,0.716038027
51331,0.713560238
51332,0.852871753
51333,0.829288764
51334,0.702139348
51335,0.841646251
51336,0.856870723
51337,0.825238166
51338,0.693069856
51339,0.523492674
51340,0.893067596
51341,0.869314869
51342,0.598743131
51343,0.784001972
51344,0.900213686
51345,0.958030244
51346,0.966321465
51347,0.608362167
51348,0.732587423
51349,0.778951791
51350,0.721937978
51351,0.694041398
51352,0.604716971
51353,0.758859368
51354,0.883529294
51355,0.825327118
51356,0.843342666
51357,0.609486577
51358,0.93785394
51359,0.790346915
51360,0.789254269
51361,0.544551039
51362,0.924648505
51363,0.804217077
51364,0.810403185
51365,0.885545785
51366,0.762895423
51367,0.802313941
51368,0.768881651
51369,0.887665779
51370,0.798512665
51371,0.980151199
51372,0.821601354
51373,0.548814676
51374,0.54502663
51375,0.823719308
51376,0.858527788
51377,0.854926622
51378,0.887062673
51379,0.975129767
51380,0.70557251
51381,0.653775521
51382,0.743600348
51383,0.83743679
51384,0.898761045
51385,0.661267422
51386,0.757931076
51387,0.975626454
51388,0.897202494
51389,0.595676321
51390,0.712945087
51391,0.759914138
51392,0.586840915
51393,0.703482349
51394,0.832897212
51395,0.593539334
51396,0.972776179
51397,0.711581148
51398,0.728515226
51399,0.693701329
51400,0.694496675
51401,0.801663312
51402,0.515587254
51403,0.797541194
51404,0.828027372
51405,0.707971897
51406,0.853488781
51407,0.799804931
51408,0.560843226
51409,0.669192549
51410,0.629837527
51411,0.943146726
51412,0.698255991
51413,0.667265349
51414,0.648178212
51415,0.976032907
51416,0.862808506
51417,0.82267399
51418,0.83198541
51419,0.741683682
51420,0.84471604
51421,0.937016741
51422,0.716444058
51423,0.406470957
51424,0.853042563
51425,0.826144647
51426,0.845093657
51427,0.627810849
51428,0.585681462
51429,0.974538806
51430,0.722504882
51431,0.842911479
51432,0.915786503
51433,0.801765226
51434,0.825319215
51435,0.889950839
51436,0.716544234
51437,0.748789186
51438,0.771307284
51439,0.762832373
51440,0.774020187
51441,0.847144986
51442,0.677385815
51443,0.789214385
51444,0.708846687
51445,0.934315289
51446,0.646140746
51447,0.76141305
51448,0.834821462
51449,0.757747403
51450,0.563633461
51451,0.822937108
51452,0.934900021
51453,0.822664992
51454,0.822073976
51455,0.647948279
51456,0.827120391
51457,0.732554996
51458,0.966999139
51459,0.716084943
51460,0.956084294
51461,0.917763225
51462,0.917449598
51463,0.943527063
51464,0.949729667
51465,0.943891717
51466,0.520531946
51467,0.805319283
51468,0.595413697
51469,0.833451817
51470,0.96793194
51471,0.777315221
51472,0.784639009
51473,0.837939473
51474,0.877602497
51475,0.66625234
51476,0.300150505
51477,0.701006046
51478,0.500517795
51479,0.973547446
51480,0.714206389
51481,0.734010149
51482,0.747957065
51483,0.716586544
51484,0.82223153
51485,0.864569628
51486,0.515505438
51487,0.769247439
51488,0.97835457
51489,0.562411758
51490,0.867089324
51491,0.759771933
51492,0.913805507
51493,0.737634267
51494,0.723560639
51495,0.756926481
51496,0.776359441
51497,0.775010153
51498,0.736391291
51499,0.855949824
51500,0.969076943
51501,0.867850767
51502,0.710562597
51503,0.843901983
51504,0.842714465
51505,0.918335177
51506,0.768073197
51507,0.827058071
51508,0.690871277
51509,0.921955654
51510,0.840390275
51511,0.597890849
51512,0.788186891
51513,0.828883432
51514,0.572743867
51515,0.7114411
51516,0.756176267
51517,0.733773013
51518,0.740812311
51519,0.66109692
51520,0.906544577
51521,0.605155072
51522,0.985802146
51523,0.592891196
51524,0.770536544
51525,0.819191709
51526,0.564529396
51527,0.62219776
51528,0.862311153
51529,0.887685105
51530,0.881465281
51531,0.922653593
51532,0.732158273
51533,0.325020633
51534,0.899849069
51535,0.537355999
51536,0.762380115
51537,0.799376561
51538,0.887003532
51539,0.890497665
51540,0.701552423
51541,0.824874704
51542,0.721004903
51543,0.667077913
51544,0.714912532
51545,0.556193245
51546,0.740877488
